./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_152.png,Alef,45,21,252,255
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_152.png,Alef,25,47,229,204
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_153.png,Alef,43,71,204,233
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_153.png,Alef,26,40,179,201
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_154.png,Alef,75,41,170,186
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_154.png,Alef,45,19,213,211
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_155.png,Alef,35,56,184,227
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_155.png,Alef,59,66,187,215
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_156.png,Alef,104,71,192,199
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_156.png,Alef,44,66,215,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_157.png,Alef,35,2,179,174
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_157.png,Alef,54,40,247,224
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_158.png,Alef,47,61,212,222
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_158.png,Alef,77,55,194,191
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_159.png,Alef,35,59,226,233
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_159.png,Alef,15,30,221,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_160.png,Alef,53,39,171,255
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_160.png,Alef,39,76,195,200
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_161.png,Alef,66,65,186,195
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_161.png,Alef,14,27,220,227
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_162.png,Alef,42,60,228,207
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_162.png,Alef,40,37,217,197
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_163.png,Alef,51,74,230,235
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_163.png,Alef,55,57,223,187
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_164.png,Alef,60,25,200,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_164.png,Alef,44,72,185,169
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_165.png,Alef,90,91,167,162
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_165.png,Alef,57,93,168,222
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_166.png,Alef,70,30,193,190
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_166.png,Alef,65,74,175,187
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_167.png,Alef,46,42,166,194
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_167.png,Alef,46,37,204,223
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_168.png,Alef,32,57,183,211
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_168.png,Alef,43,48,227,216
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_169.png,Alef,55,41,217,191
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_169.png,Alef,40,45,169,186
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_170.png,Alef,61,68,244,223
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_170.png,Alef,46,42,205,212
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_171.png,Alef,64,62,221,225
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_171.png,Alef,25,39,208,168
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_172.png,Alef,55,7,246,239
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_172.png,Alef,15,70,204,236
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_173.png,Alef,56,43,187,190
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_173.png,Alef,84,58,208,243
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_174.png,Alef,26,52,177,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_174.png,Alef,89,49,227,204
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_175.png,Alef,38,53,177,174
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_175.png,Alef,74,48,204,238
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_176.png,Alef,6,45,219,255
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_176.png,Alef,40,46,193,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_177.png,Alef,46,33,218,201
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_177.png,Alef,38,67,224,239
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_178.png,Alef,35,81,177,237
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_178.png,Alef,33,32,232,198
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_179.png,Alef,91,60,228,177
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_179.png,Alef,56,48,203,174
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_180.png,Alef,40,79,174,218
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_180.png,Alef,74,59,202,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_181.png,Alef,13,72,183,192
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_181.png,Alef,71,63,180,178
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_182.png,Alef,33,11,241,220
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_182.png,Alef,76,70,234,231
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_183.png,Alef,52,90,143,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_183.png,Alef,20,39,209,157
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_184.png,Alef,37,57,213,255
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_184.png,Alef,72,23,214,247
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_185.png,Alef,44,5,175,171
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_185.png,Alef,86,81,228,208
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_186.png,Alef,35,21,236,212
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_186.png,Alef,41,40,155,161
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_187.png,Alef,60,19,159,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_187.png,Alef,81,70,218,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_188.png,Alef,37,80,178,213
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_188.png,Alef,73,68,245,210
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_189.png,Alef,44,60,218,241
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_189.png,Alef,80,70,201,224
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_190.png,Alef,76,31,221,186
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_190.png,Alef,46,57,190,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_191.png,Alef,47,64,224,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_191.png,Alef,35,69,231,235
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_192.png,Alef,77,59,227,187
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_192.png,Alef,74,58,208,195
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_193.png,Alef,34,70,200,209
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_193.png,Alef,33,60,232,178
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_194.png,Alef,6,40,229,229
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_194.png,Alef,42,83,212,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_195.png,Alef,71,106,213,223
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_195.png,Alef,46,58,210,229
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_196.png,Alef,44,67,196,225
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_196.png,Alef,42,44,219,212
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_197.png,Alef,37,74,171,190
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_197.png,Alef,43,50,230,242
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_198.png,Alef,71,51,251,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_198.png,Alef,34,48,209,170
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_199.png,Alef,44,19,200,182
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_199.png,Alef,38,29,202,193
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_200.png,Alef,44,35,206,187
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_200.png,Alef,34,73,238,211
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_201.png,Alef,77,38,183,196
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_201.png,Alef,28,15,237,234
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_202.png,Alef,30,60,210,221
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_202.png,Alef,65,65,160,217
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_203.png,Alef,62,33,190,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_203.png,Alef,62,80,190,202
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_204.png,Alef,29,59,217,179
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_204.png,Alef,59,27,231,231
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_205.png,Alef,40,23,220,224
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_205.png,Alef,35,24,217,195
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_206.png,Alef,51,47,213,209
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_206.png,Alef,46,51,175,184
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_207.png,Alef,63,70,252,204
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_207.png,Alef,55,50,184,192
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_208.png,Alef,37,45,192,191
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_208.png,Alef,16,72,221,217
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_209.png,Alef,81,36,196,168
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_209.png,Alef,63,54,189,214
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_210.png,Alef,74,20,239,213
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_210.png,Alef,60,42,204,240
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_211.png,Alef,54,33,203,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_211.png,Alef,75,64,190,179
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_212.png,Alef,67,70,175,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_212.png,Alef,39,54,205,210
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_213.png,Alef,55,41,217,207
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_213.png,Alef,104,74,203,204
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_214.png,Alef,63,45,199,178
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_214.png,Alef,74,41,203,189
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_215.png,Alef,70,48,187,192
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_215.png,Alef,54,80,184,186
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_216.png,Alef,54,44,176,200
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_216.png,Alef,25,28,190,216
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_217.png,Alef,7,15,228,200
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_217.png,Alef,36,56,173,189
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_218.png,Alef,43,46,176,216
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_218.png,Alef,0,78,200,216
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_219.png,Alef,72,34,228,189
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_219.png,Alef,43,38,255,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_220.png,Alef,61,55,237,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_220.png,Alef,35,57,215,186
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_221.png,Alef,45,58,213,198
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_221.png,Alef,38,43,214,181
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_222.png,Alef,73,39,223,215
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_222.png,Alef,44,47,222,218
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_223.png,Alef,9,39,193,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_223.png,Alef,87,59,204,230
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_224.png,Alef,58,50,213,221
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_224.png,Alef,60,60,198,233
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_225.png,Alef,70,62,178,204
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_225.png,Alef,35,40,216,243
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_226.png,Alef,75,46,191,180
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_226.png,Alef,47,43,204,253
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_227.png,Alef,30,58,160,195
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_227.png,Alef,68,43,203,218
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_228.png,Alef,63,35,195,193
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_228.png,Alef,64,43,196,200
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_229.png,Alef,54,75,236,198
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_229.png,Alef,49,63,221,226
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_230.png,Alef,79,71,184,217
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_230.png,Alef,46,65,161,196
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_231.png,Alef,14,32,221,232
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_231.png,Alef,55,35,221,218
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_232.png,Alef,26,9,224,184
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_232.png,Alef,38,49,182,194
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_233.png,Alef,29,31,227,213
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_233.png,Alef,52,34,208,209
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_234.png,Alef,52,68,228,216
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_234.png,Alef,49,17,210,212
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_235.png,Alef,27,67,210,220
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_235.png,Alef,92,54,209,209
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_236.png,Alef,58,51,186,207
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_236.png,Alef,65,10,192,169
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_237.png,Alef,52,53,183,217
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_237.png,Alef,38,52,201,206
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_238.png,Alef,73,83,207,229
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_238.png,Alef,49,49,231,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_239.png,Alef,68,63,183,187
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_239.png,Alef,36,68,184,185
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_240.png,Alef,58,70,203,182
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_240.png,Alef,85,86,215,233
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_241.png,Alef,27,50,194,234
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_241.png,Alef,42,33,182,156
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_242.png,Alef,36,58,201,241
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_242.png,Alef,41,47,196,187
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_243.png,Alef,74,54,181,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_243.png,Alef,15,27,217,236
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_244.png,Alef,51,33,197,182
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_244.png,Alef,57,69,203,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_245.png,Alef,17,26,215,210
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_245.png,Alef,54,66,187,221
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_246.png,Alef,68,29,235,177
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_246.png,Alef,33,18,237,198
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_247.png,Alef,47,31,235,234
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_247.png,Alef,24,35,215,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_248.png,Alef,31,75,184,212
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_248.png,Alef,40,31,184,205
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_249.png,Alef,79,37,239,204
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_249.png,Alef,59,65,183,225
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_250.png,Alef,11,3,201,205
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_250.png,Alef,61,87,168,184
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_251.png,Alef,47,19,202,231
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_251.png,Alef,57,81,220,255
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_252.png,Alef,39,50,190,188
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_252.png,Alef,39,61,206,241
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_253.png,Alef,34,67,209,197
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_253.png,Alef,50,69,189,227
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_254.png,Alef,71,55,200,200
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_254.png,Alef,70,56,222,236
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_255.png,Alef,75,47,238,200
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_255.png,Alef,49,29,219,213
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_256.png,Alef,65,59,227,187
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_256.png,Alef,68,40,215,198
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_257.png,Alef,25,21,193,183
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_257.png,Alef,50,40,230,209
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_258.png,Alef,71,50,190,198
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_258.png,Alef,69,47,215,207
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_259.png,Alef,28,43,186,218
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_259.png,Alef,74,64,207,188
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_260.png,Alef,85,21,200,175
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_260.png,Alef,72,15,199,155
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_261.png,Alef,17,13,194,203
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_261.png,Alef,56,59,183,207
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_262.png,Alef,37,57,176,218
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_262.png,Alef,53,35,210,193
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_263.png,Alef,98,52,234,232
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_263.png,Alef,60,55,190,217
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_264.png,Alef,42,49,190,195
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_264.png,Alef,56,56,192,203
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_265.png,Alef,66,46,225,185
./datasets/synthetic_data/valid/Alef/texture_letter_Alef_265.png,Alef,49,32,218,196
./datasets/synthetic_data/valid/Alef/synthetic_letter_Alef_266.png,Alef,29,31,229,242
